timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 22:31:48,3-mysql.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,403,6855,4623
2026-05-03 22:32:11,3-mysql.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,478,127,12238,8478
2026-05-03 22:32:14,3-mysql.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,320,25,2147,69
2026-05-03 22:32:33,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,539,174,15681,52
2026-05-03 22:32:47,3-mysql.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,459,131,11709,53
2026-05-03 22:33:17,3-mysql.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,15253,7276
2026-05-03 22:33:40,3-mysql.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,12256,7230
2026-05-03 22:34:05,3-mysql.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,13871,6972
2026-05-03 22:34:28,3-mysql.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,9513,11177
2026-05-03 22:34:54,3-mysql.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,145,14567,7297
2026-05-03 22:35:18,3-mysql.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,13403,7048
2026-05-03 22:35:46,3-mysql.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,16362,7470
2026-05-03 22:36:14,3-mysql.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,176,17136,7327
2026-05-03 22:36:46,3-mysql.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,173,16672,11291
2026-05-03 22:37:09,4-vllm.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,697,12335,6649
2026-05-03 22:37:35,4-vllm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,512,118,11210,11564
2026-05-03 22:37:48,4-vllm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,512,118,11104,79
2026-05-03 22:37:51,4-vllm.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,30,2673,63
2026-05-03 22:38:13,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,602,180,17881,56
2026-05-03 22:38:15,4-vllm.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,21,1927,59
2026-05-03 22:38:33,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,591,151,14457,57
2026-05-03 22:38:47,4-vllm.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,504,133,12465,50
2026-05-03 22:39:16,4-vllm.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,172,16579,7162
2026-05-03 22:39:38,4-vllm.yaml,PATCH CKV_K8S_15,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,121,11444,7459
2026-05-03 22:40:04,4-vllm.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,638,147,13929,7327
2026-05-03 22:40:28,4-vllm.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,236,143,13652,7289
2026-05-03 22:40:49,4-vllm.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,100,10428,7270
2026-05-03 22:41:12,4-vllm.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,131,12813,6975
2026-05-03 22:41:38,4-vllm.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,165,15424,6985
2026-05-03 22:42:04,4-vllm.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,164,15064,7367
2026-05-03 22:42:28,4-vllm.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,137,13203,7271
2026-05-03 22:42:54,4-vllm.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,720,12494,7432
2026-05-03 22:43:18,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,515,106,10753,11243
2026-05-03 22:43:31,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,515,106,10633,79
2026-05-03 22:43:34,4-vllm.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,30,2695,75
2026-05-03 22:43:55,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,613,185,17438,52
2026-05-03 22:43:58,4-vllm.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,21,1880,61
2026-05-03 22:44:16,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,599,155,15265,52
2026-05-03 22:44:32,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,505,127,13675,59
2026-05-03 22:45:01,4-vllm.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,172,16538,7567
2026-05-03 22:45:28,4-vllm.yaml,PATCH CKV_K8S_15,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,121,12209,11803
2026-05-03 22:45:55,4-vllm.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,638,147,14516,8145
2026-05-03 22:46:21,4-vllm.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,236,143,14660,7384
2026-05-03 22:46:43,4-vllm.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,100,9997,8453
2026-05-03 22:47:10,4-vllm.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,128,14128,9286
2026-05-03 22:47:43,4-vllm.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,165,16525,10633
2026-05-03 22:48:12,4-vllm.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,164,15769,7658
2026-05-03 22:48:36,4-vllm.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,135,13392,7529
