timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 14:11:09,5-nginx.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,129,2140,4520,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:11:22,5-nginx.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,127,2120,4112,"add spec.template.spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:11:35,5-nginx.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,140,2320,4253,remove spec.template.spec.containers[0].volumeMounts[N] = None
2026-05-04 14:11:47,5-nginx.yaml,PATCH CKV_K8S_12,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,141,2322,4096,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:12:02,5-nginx.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,152,2526,4784,"add spec.template.spec.containers[0].resources.limits.cpu = '""100m""'"
2026-05-04 14:12:15,5-nginx.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,117,1963,4588,add metadata.namespace = 'custom-namespace'
2026-05-04 14:12:28,5-nginx.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,143,2362,4811,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:12:42,5-nginx.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2454,4736,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""ALL""]}}'"
2026-05-04 14:12:55,5-nginx.yaml,PATCH CKV_K8S_10,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,115,1913,4817,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:13:09,5-nginx.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2438,4519,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 14:13:22,5-nginx.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,134,2215,4756,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:13:37,5-nginx.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,155,2564,4859,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:13:51,5-nginx.yaml,PATCH CKV_SECRET_4,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,133,2205,4872,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:14:16,5-nginx.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,591,710,6193,12705,
2026-05-04 14:14:27,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,288,122,2013,4872,"replace spec.selector = '{""app"":""nginxs""}'"
2026-05-04 14:14:33,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,491,102,1699,347,replace spec.template.spec.containers[0].image = 'nginx:latest'
2026-05-04 14:14:39,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,487,111,1848,328,remove spec.template.spec.containers[0].ports[1] = None
2026-05-04 14:14:45,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,477,115,1912,367,"replace spec.template.spec.containers[0].env[1] = '{""name"":""DB_CONNECTION"",""valueFrom"":{""secretKeyRef"":{""key"":""db-connection"",""name"":""my-database-secret""}}}'"
2026-05-04 14:14:52,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,505,160,2666,308,replace spec.template.spec.containers[0].livenessProbe.httpGet.path = '/health'
2026-05-04 14:15:05,5-nginx.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,120,2011,4740,add metadata.namespace = 'custom-namespace'
2026-05-04 14:15:20,5-nginx.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,129,2154,4899,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:15:33,5-nginx.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,127,2116,4432,"add spec.template.spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:15:47,5-nginx.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,140,2321,4520,remove spec.template.spec.containers[0].volumeMounts[N] = None
2026-05-04 14:16:01,5-nginx.yaml,PATCH CKV_K8S_12,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,141,2332,4636,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:16:14,5-nginx.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,152,2503,4257,"add spec.template.spec.containers[0].resources.limits.cpu = '""100m""'"
2026-05-04 14:16:26,5-nginx.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,117,1948,4126,add metadata.namespace = 'custom-namespace'
2026-05-04 14:16:40,5-nginx.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,143,2374,4407,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:16:53,5-nginx.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2447,4464,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""ALL""]}}'"
2026-05-04 14:17:06,5-nginx.yaml,PATCH CKV_K8S_10,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,115,1911,4850,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:17:20,5-nginx.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2428,4800,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 14:17:33,5-nginx.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,134,2220,4523,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:17:48,5-nginx.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,155,2572,4881,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:18:01,5-nginx.yaml,PATCH CKV_SECRET_4,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,133,2195,4518,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:18:18,5-nginx.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,591,754,6622,3047,
2026-05-04 14:18:28,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,314,119,1982,4440,"replace spec.selector = '{""app"":""nginxs""}'"
2026-05-04 14:18:34,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,494,130,2167,396,replace spec.template.spec.containers[0].image = 'nginx:latest'
2026-05-04 14:18:41,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,499,140,2343,340,remove spec.template.spec.containers[0].ports[1] = None
2026-05-04 14:18:47,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,119,1982,349,"replace spec.template.spec.containers[0].env[1] = '{""name"":""DB_CONNECTION"",""valueFrom"":{""secretKeyRef"":{""key"":""db-connection"",""name"":""my-db-secret""}}}'"
2026-05-04 14:18:54,5-nginx.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,491,134,2241,326,replace spec.template.spec.containers[0].livenessProbe.httpGet.path = '/healthz'
2026-05-04 14:19:07,5-nginx.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,120,2015,4172,add metadata.namespace = 'custom-namespace'
2026-05-04 14:19:20,5-nginx.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,356,129,2135,4737,"add spec.template.spec.containers[0].securityContext = '{""runAsNonRoot"": true, ""capabilities"": {""drop"": [""ALL""]}}'"
2026-05-04 14:19:33,5-nginx.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,636,127,2109,4346,"add spec.template.spec.securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:19:46,5-nginx.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,234,140,2324,4441,remove spec.template.spec.containers[0].volumeMounts[N] = None
2026-05-04 14:19:59,5-nginx.yaml,PATCH CKV_K8S_12,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,141,2317,4090,"add spec.template.spec.containers[0].resources.requests.memory = '""256Mi""'"
2026-05-04 14:20:16,5-nginx.yaml,PATCH CKV_K8S_11,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,152,2899,6518,"add spec.template.spec.containers[0].resources.limits.cpu = '""100m""'"
2026-05-04 14:20:29,5-nginx.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,486,117,1965,5244,add metadata.namespace = 'custom-namespace'
2026-05-04 14:20:44,5-nginx.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,176,143,2372,4734,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 14:20:58,5-nginx.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,363,148,2455,4711,"add spec.template.spec.containers[0].securityContext = '{""allowPrivilegeEscalation"":false,""capabilities"":{""drop"":[""ALL""]}}'"
2026-05-04 14:21:10,5-nginx.yaml,PATCH CKV_K8S_10,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,115,1890,4570,add spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 14:21:24,5-nginx.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,170,147,2430,4757,add spec.template.spec.containers[0].image = 'nginx@sha256:digest'
2026-05-04 14:21:37,5-nginx.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,172,134,2215,4555,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 14:21:51,5-nginx.yaml,PATCH CKV_K8S_13,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,171,155,2562,4525,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 14:22:03,5-nginx.yaml,PATCH CKV_SECRET_4,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,133,2198,4344,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:22:18,6-selenium.yaml,SEMANTIC quality,1,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,667,608,5387,3462,
2026-05-04 14:22:27,6-selenium.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,481,92,1527,4413,replace metadata.labels.app = 'selenium-hub'
2026-05-04 14:22:32,6-selenium.yaml,SEMANTIC PATCH port-mismatch,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,348,117,1930,387,replace spec.ports[0].port = 'http'
2026-05-04 14:22:35,6-selenium.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,25,403,357,
2026-05-04 14:22:44,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,569,197,3286,269,"replace spec.template.spec.containers[0].env[0] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""grid-hub-password""}}}'"
2026-05-04 14:22:46,6-selenium.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,24,387,296,
2026-05-04 14:22:56,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,564,209,3488,341,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""database-url""}}}'"
2026-05-04 14:23:02,6-selenium.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,492,127,2129,388,replace spec.template.spec.containers[0].resources.limits.memory = '512Mi'
2026-05-04 14:23:17,6-selenium.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2716,5075,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 14:23:33,6-selenium.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,153,2578,4766,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:23:47,6-selenium.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,155,2575,4822,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 14:23:59,6-selenium.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1660,4390,add metadata.namespace = 'custom-namespace'
2026-05-04 14:24:11,6-selenium.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,111,1831,4645,replace spec.template.spec.containers[0].image = None
2026-05-04 14:24:24,6-selenium.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,117,1948,4328,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:24:37,6-selenium.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,166,2734,4562,add spec.template.spec.containers[0].image = 'nginx@sha256:digest_value'
2026-05-04 14:24:50,6-selenium.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1669,4854,add metadata.namespace = 'custom-namespace'
2026-05-04 14:25:03,6-selenium.yaml,PATCH CKV_SECRET_4,1,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,132,2187,4754,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:25:19,6-selenium.yaml,SEMANTIC quality,2,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,667,678,5942,3244,
2026-05-04 14:25:27,6-selenium.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,480,92,1545,4447,replace metadata.labels.app = 'selenium-hub'
2026-05-04 14:25:35,6-selenium.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,517,139,2328,362,replace spec.template.spec.containers[0].resources.limits.memory = '1500Mi'
2026-05-04 14:25:39,6-selenium.yaml,SEMANTIC PATCH port-mismatch,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,343,88,1457,383,remove spec.ports[0] = None
2026-05-04 14:25:41,6-selenium.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,25,404,350,
2026-05-04 14:25:49,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,589,147,2449,292,"replace spec.template.spec.containers[0].env[0] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""grid-hub-password""}}}'"
2026-05-04 14:25:51,6-selenium.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,24,386,387,
2026-05-04 14:25:58,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,584,151,2515,377,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""database-url""}}}'"
2026-05-04 14:26:13,6-selenium.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2706,4493,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 14:26:28,6-selenium.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,153,2561,5084,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:26:42,6-selenium.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,155,2579,4880,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 14:26:54,6-selenium.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1664,4405,add metadata.namespace = 'custom-namespace'
2026-05-04 14:27:07,6-selenium.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,111,1835,4915,replace spec.template.spec.containers[0].image = None
2026-05-04 14:27:19,6-selenium.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,117,1924,4530,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:27:33,6-selenium.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,166,2745,4478,add spec.template.spec.containers[0].image = 'nginx@sha256:digest_value'
2026-05-04 14:27:45,6-selenium.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1663,4605,add metadata.namespace = 'custom-namespace'
2026-05-04 14:27:59,6-selenium.yaml,PATCH CKV_SECRET_4,2,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,132,2189,4964,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:28:12,6-selenium.yaml,SEMANTIC quality,3,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,667,501,4381,2906,
2026-05-04 14:28:23,6-selenium.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,473,116,1949,4885,replace metadata.labels.app = 'selenium-hub'
2026-05-04 14:28:31,6-selenium.yaml,SEMANTIC PATCH port-mismatch,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,175,2914,415,"replace spec.ports[0] = '{""name"":""port0"",""port"":4444,""targetPort"":4444}'"
2026-05-04 14:28:34,6-selenium.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,25,405,363,
2026-05-04 14:28:43,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,577,203,3403,349,"replace spec.template.spec.containers[0].env[0] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""grid-hub-password""}}}'"
2026-05-04 14:28:45,6-selenium.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,352,24,387,384,
2026-05-04 14:28:53,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,571,190,3169,366,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""database-url""}}}'"
2026-05-04 14:29:08,6-selenium.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2695,5087,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 14:29:23,6-selenium.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,153,2559,4641,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:29:36,6-selenium.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,155,2577,3756,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 14:29:48,6-selenium.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1660,4424,add metadata.namespace = 'custom-namespace'
2026-05-04 14:30:00,6-selenium.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,111,1830,4284,replace spec.template.spec.containers[0].image = None
2026-05-04 14:30:18,6-selenium.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,117,1941,8264,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:30:33,6-selenium.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,166,2749,4557,add spec.template.spec.containers[0].image = 'nginx@sha256:digest_value'
2026-05-04 14:30:46,6-selenium.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1671,4758,add metadata.namespace = 'custom-namespace'
2026-05-04 14:30:58,6-selenium.yaml,PATCH CKV_SECRET_4,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,132,2172,4376,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:31:10,6-selenium.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,667,418,3646,3203,
2026-05-04 14:31:20,6-selenium.yaml,SEMANTIC PATCH typo,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,479,88,1463,4575,replace metadata.labels.app = 'selenium-hub'
2026-05-04 14:31:26,6-selenium.yaml,SEMANTIC PATCH port-mismatch,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,375,140,2320,333,replace spec.type = 'ClusterIP'
2026-05-04 14:31:28,6-selenium.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,359,24,388,349,
2026-05-04 14:31:37,6-selenium.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,584,190,3173,367,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""selenium-hub-credentials"", ""key"": ""database-url""}}}'"
2026-05-04 14:31:52,6-selenium.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,354,163,2701,4200,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 14:32:06,6-selenium.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,634,153,2564,4542,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 14:32:20,6-selenium.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,232,155,2577,4905,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 14:32:32,6-selenium.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1663,4334,add metadata.namespace = 'custom-namespace'
2026-05-04 14:32:44,6-selenium.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,174,111,1822,4547,replace spec.template.spec.containers[0].image = None
2026-05-04 14:32:56,6-selenium.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,361,117,1925,4302,remove spec.template.spec.containers[0].securityContext.capabilities.add = None
2026-05-04 14:33:10,6-selenium.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,166,2748,4602,add spec.template.spec.containers[0].image = 'nginx@sha256:digest_value'
2026-05-04 14:33:23,6-selenium.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,484,100,1672,4842,add metadata.namespace = 'custom-namespace'
2026-05-04 14:33:36,6-selenium.yaml,PATCH CKV_SECRET_4,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,196,132,2184,5208,remove spec.template.spec.containers[0].env[0] = None
2026-05-04 14:33:48,6-selenium.yaml,SEMANTIC quality,5,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,667,363,3166,3241,
2026-05-04 14:33:58,6-selenium.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,482,120,1997,4519,replace metadata.labels.app = 'selenium-hub'
2026-05-04 14:34:03,6-selenium.yaml,SEMANTIC PATCH port-mismatch,5,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,333,81,1353,367,replace spec.ports[0].port = 'SomeCorrectPortNumber'
