timestamp,manifest_name,issue,test_run,language_model,gpu_name,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms
2026-05-03 22:07:04,3-mysql.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,123,4421,255
2026-05-03 22:07:25,3-mysql.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,461,414,7926,129
2026-05-03 22:07:34,3-mysql.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,154,5592,240
2026-05-03 22:07:36,3-mysql.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,320,25,874,265
2026-05-03 22:07:47,3-mysql.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,539,181,6583,256
2026-05-03 22:07:55,3-mysql.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,460,128,4635,270
2026-05-03 22:08:04,3-mysql.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,352,146,5272,279
2026-05-03 22:08:12,3-mysql.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,632,125,4534,272
2026-05-03 22:08:21,3-mysql.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,230,139,5013,267
2026-05-03 22:08:28,3-mysql.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,100,3614,236
2026-05-03 22:08:36,3-mysql.yaml,PATCH CKV_K8S_14,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,124,4457,232
2026-05-03 22:08:44,3-mysql.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,359,128,4615,241
2026-05-03 22:08:55,3-mysql.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,171,6164,258
2026-05-03 22:09:05,3-mysql.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,166,171,6161,266
2026-05-03 22:09:13,3-mysql.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,168,123,4421,235
2026-05-03 22:09:35,4-vllm.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,737,13998,142
2026-05-03 22:09:44,4-vllm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,530,150,5446,205
2026-05-03 22:09:51,4-vllm.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,530,130,4716,266
2026-05-03 22:09:54,4-vllm.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,30,1056,271
2026-05-03 22:10:03,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,603,150,5455,252
2026-05-03 22:10:05,4-vllm.yaml,ENV VAR EXTRACT,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,21,730,240
2026-05-03 22:10:15,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,592,152,5520,261
2026-05-03 22:10:24,4-vllm.yaml,SEMANTIC PATCH typo,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,504,158,5740,249
2026-05-03 22:10:34,4-vllm.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,167,6038,287
2026-05-03 22:10:43,4-vllm.yaml,PATCH CKV_K8S_15,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,121,4348,266
2026-05-03 22:10:52,4-vllm.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,638,140,5089,278
2026-05-03 22:11:01,4-vllm.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,236,138,4978,276
2026-05-03 22:11:07,4-vllm.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,100,3617,295
2026-05-03 22:11:15,4-vllm.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,128,4614,221
2026-05-03 22:11:23,4-vllm.yaml,PATCH CKV_K8S_8,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,124,4457,262
2026-05-03 22:11:33,4-vllm.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,164,5908,268
2026-05-03 22:11:41,4-vllm.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,137,4928,244
2026-05-03 22:12:03,4-vllm.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,810,15461,121
2026-05-03 22:12:10,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,508,118,4280,242
2026-05-03 22:12:17,4-vllm.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,508,108,3916,223
2026-05-03 22:12:19,4-vllm.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,30,1056,245
2026-05-03 22:12:28,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,608,151,5486,264
2026-05-03 22:12:30,4-vllm.yaml,ENV VAR EXTRACT,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,21,730,192
2026-05-03 22:12:40,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,594,158,5743,245
2026-05-03 22:12:48,4-vllm.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,504,138,5009,246
2026-05-03 22:12:54,4-vllm.yaml,SEMANTIC PATCH typo,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,489,85,3072,254
2026-05-03 22:13:04,4-vllm.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,167,6035,281
2026-05-03 22:13:12,4-vllm.yaml,PATCH CKV_K8S_15,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,121,4350,283
2026-05-03 22:13:21,4-vllm.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,638,140,5087,263
2026-05-03 22:13:30,4-vllm.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,236,138,4975,289
2026-05-03 22:13:36,4-vllm.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,100,3619,267
2026-05-03 22:13:45,4-vllm.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,128,4617,341
2026-05-03 22:13:52,4-vllm.yaml,PATCH CKV_K8S_8,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,124,4459,266
2026-05-03 22:14:02,4-vllm.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,164,5912,160
2026-05-03 22:14:11,4-vllm.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,137,4931,390
2026-05-03 22:14:35,4-vllm.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,835,15987,120
2026-05-03 22:14:42,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,516,129,4682,218
2026-05-03 22:14:50,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,514,128,4646,274
2026-05-03 22:14:53,4-vllm.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,30,1056,233
2026-05-03 22:15:02,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,602,149,5414,278
2026-05-03 22:15:04,4-vllm.yaml,ENV VAR EXTRACT,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,21,730,248
2026-05-03 22:15:13,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,591,157,5707,266
2026-05-03 22:15:22,4-vllm.yaml,SEMANTIC PATCH typo,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,503,158,5741,268
2026-05-03 22:15:30,4-vllm.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,503,133,4826,281
2026-05-03 22:15:40,4-vllm.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,167,6037,266
2026-05-03 22:15:48,4-vllm.yaml,PATCH CKV_K8S_15,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,121,4350,242
2026-05-03 22:15:57,4-vllm.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,638,140,5089,257
2026-05-03 22:16:05,4-vllm.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,236,138,4976,275
2026-05-03 22:16:12,4-vllm.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,100,3618,270
2026-05-03 22:16:20,4-vllm.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,128,4615,271
2026-05-03 22:16:28,4-vllm.yaml,PATCH CKV_K8S_8,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,124,4460,257
2026-05-03 22:16:38,4-vllm.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,164,5910,226
2026-05-03 22:16:47,4-vllm.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,137,4929,438
2026-05-03 22:17:10,4-vllm.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,815,15550,133
2026-05-03 22:17:18,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,507,118,4282,267
2026-05-03 22:17:25,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,507,113,4098,259
2026-05-03 22:17:27,4-vllm.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,30,1056,242
2026-05-03 22:17:35,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,604,148,5376,292
2026-05-03 22:17:38,4-vllm.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,21,730,275
2026-05-03 22:17:46,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,590,136,4935,280
2026-05-03 22:17:52,4-vllm.yaml,SEMANTIC PATCH typo,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,497,98,3548,279
2026-05-03 22:18:00,4-vllm.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,508,128,4646,244
2026-05-03 22:18:10,4-vllm.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,167,6035,286
2026-05-03 22:18:18,4-vllm.yaml,PATCH CKV_K8S_15,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,121,4349,340
2026-05-03 22:18:27,4-vllm.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,638,140,5087,284
2026-05-03 22:18:36,4-vllm.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,236,138,4976,261
2026-05-03 22:18:42,4-vllm.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,100,3620,237
2026-05-03 22:18:50,4-vllm.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,128,4616,286
2026-05-03 22:18:58,4-vllm.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,124,4460,229
2026-05-03 22:19:08,4-vllm.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,164,5911,264
2026-05-03 22:19:16,4-vllm.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,137,4928,268
2026-05-03 22:19:37,4-vllm.yaml,SEMANTIC quality,5,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,527,699,13370,138
2026-05-03 22:19:45,4-vllm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,514,121,4389,296
2026-05-03 22:19:52,4-vllm.yaml,SEMANTIC PATCH resource-sizing,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,514,121,4389,263
2026-05-03 22:19:55,4-vllm.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,30,1055,244
2026-05-03 22:20:04,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,602,149,5422,254
2026-05-03 22:20:06,4-vllm.yaml,ENV VAR EXTRACT,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,360,21,730,274
2026-05-03 22:20:15,4-vllm.yaml,SEMANTIC PATCH hardcoded-secret,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,591,151,5485,281
2026-05-03 22:20:24,4-vllm.yaml,SEMANTIC PATCH typo,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,504,158,5741,245
2026-05-03 22:20:35,4-vllm.yaml,PATCH CKV_K8S_29,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,358,167,6037,252
2026-05-03 22:20:43,4-vllm.yaml,PATCH CKV_K8S_15,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,121,4351,273
2026-05-03 22:20:52,4-vllm.yaml,PATCH CKV_K8S_31,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,638,140,5085,246
2026-05-03 22:21:00,4-vllm.yaml,PATCH CKV_K8S_38,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,236,138,4976,282
2026-05-03 22:21:07,4-vllm.yaml,PATCH CKV_K8S_21,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,488,100,3618,273
2026-05-03 22:21:16,4-vllm.yaml,PATCH CKV_K8S_37,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,365,128,4616,279
2026-05-03 22:21:23,4-vllm.yaml,PATCH CKV_K8S_8,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,124,4457,250
2026-05-03 22:21:33,4-vllm.yaml,PATCH CKV_K8S_43,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,164,5908,282
2026-05-03 22:21:42,4-vllm.yaml,PATCH CKV_K8S_9,5,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,174,137,4932,274
2026-05-03 22:21:59,5-nginx.yaml,SEMANTIC quality,1,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,591,572,10848,158
2026-05-03 22:22:08,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,308,159,5740,275
2026-05-03 22:22:15,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,282,120,4327,256
2026-05-03 22:22:22,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,482,113,4093,260
2026-05-03 22:22:34,5-nginx.yaml,SEMANTIC PATCH resource-sizing,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,496,202,7344,340
2026-05-03 22:22:41,5-nginx.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,3579,258
2026-05-03 22:22:49,5-nginx.yaml,PATCH CKV_K8S_29,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,129,4651,263
2026-05-03 22:22:57,5-nginx.yaml,PATCH CKV_K8S_31,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,127,4608,255
2026-05-03 22:23:06,5-nginx.yaml,PATCH CKV_K8S_38,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,140,5049,269
2026-05-03 22:23:15,5-nginx.yaml,PATCH CKV_K8S_12,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,141,5075,292
2026-05-03 22:23:24,5-nginx.yaml,PATCH CKV_K8S_11,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,142,5111,296
2026-05-03 22:23:32,5-nginx.yaml,PATCH CKV_K8S_21,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,117,4239,264
2026-05-03 22:23:38,5-nginx.yaml,PATCH CKV_K8S_14,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,105,3769,285
2026-05-03 22:23:47,5-nginx.yaml,PATCH CKV_K8S_37,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,148,5344,403
2026-05-03 22:23:55,5-nginx.yaml,PATCH CKV_K8S_10,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,115,4133,270
2026-05-03 22:24:04,5-nginx.yaml,PATCH CKV_K8S_43,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,149,5364,300
2026-05-03 22:24:13,5-nginx.yaml,PATCH CKV_K8S_9,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,148,5329,249
2026-05-03 22:24:21,5-nginx.yaml,PATCH CKV_K8S_13,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,124,4458,282
2026-05-03 22:24:29,5-nginx.yaml,PATCH CKV_SECRET_4,1,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,196,132,4752,243
2026-05-03 22:24:48,5-nginx.yaml,SEMANTIC quality,2,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,591,575,11054,165
2026-05-03 22:24:55,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,299,131,4726,263
2026-05-03 22:25:02,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,490,110,3984,306
2026-05-03 22:25:13,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,496,183,6653,264
2026-05-03 22:25:21,5-nginx.yaml,SEMANTIC PATCH resource-sizing,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,479,130,4715,246
2026-05-03 22:25:28,5-nginx.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,3581,262
2026-05-03 22:25:36,5-nginx.yaml,PATCH CKV_K8S_29,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,129,4651,244
2026-05-03 22:25:44,5-nginx.yaml,PATCH CKV_K8S_31,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,127,4608,283
2026-05-03 22:25:53,5-nginx.yaml,PATCH CKV_K8S_38,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,140,5050,288
2026-05-03 22:26:02,5-nginx.yaml,PATCH CKV_K8S_12,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,141,5077,285
2026-05-03 22:26:10,5-nginx.yaml,PATCH CKV_K8S_11,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,142,5111,259
2026-05-03 22:26:19,5-nginx.yaml,PATCH CKV_K8S_21,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,117,4240,243
2026-05-03 22:26:25,5-nginx.yaml,PATCH CKV_K8S_14,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,105,3767,235
2026-05-03 22:26:34,5-nginx.yaml,PATCH CKV_K8S_37,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,148,5343,270
2026-05-03 22:26:42,5-nginx.yaml,PATCH CKV_K8S_10,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,115,4129,204
2026-05-03 22:26:51,5-nginx.yaml,PATCH CKV_K8S_43,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,149,5365,266
2026-05-03 22:27:00,5-nginx.yaml,PATCH CKV_K8S_9,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,148,5329,267
2026-05-03 22:27:07,5-nginx.yaml,PATCH CKV_K8S_13,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,124,4460,278
2026-05-03 22:27:16,5-nginx.yaml,PATCH CKV_SECRET_4,2,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,196,132,4753,278
2026-05-03 22:27:34,5-nginx.yaml,SEMANTIC quality,3,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,591,590,11320,146
2026-05-03 22:27:41,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,286,115,4143,265
2026-05-03 22:27:50,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,497,140,5082,244
2026-05-03 22:27:59,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,500,163,5922,254
2026-05-03 22:28:08,5-nginx.yaml,SEMANTIC PATCH resource-sizing,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,481,143,5188,241
2026-05-03 22:28:15,5-nginx.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,3580,233
2026-05-03 22:28:23,5-nginx.yaml,PATCH CKV_K8S_29,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,356,129,4653,225
2026-05-03 22:28:32,5-nginx.yaml,PATCH CKV_K8S_31,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,636,127,4609,260
2026-05-03 22:28:40,5-nginx.yaml,PATCH CKV_K8S_38,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,234,140,5050,386
2026-05-03 22:28:49,5-nginx.yaml,PATCH CKV_K8S_12,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,141,5073,257
2026-05-03 22:28:58,5-nginx.yaml,PATCH CKV_K8S_11,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,142,5111,260
2026-05-03 22:29:06,5-nginx.yaml,PATCH CKV_K8S_21,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,486,117,4239,267
2026-05-03 22:29:12,5-nginx.yaml,PATCH CKV_K8S_14,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,176,105,3769,271
2026-05-03 22:29:22,5-nginx.yaml,PATCH CKV_K8S_37,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,363,148,5342,282
2026-05-03 22:29:31,5-nginx.yaml,PATCH CKV_K8S_10,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,115,4130,275
2026-05-03 22:29:40,5-nginx.yaml,PATCH CKV_K8S_43,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,170,149,5364,262
2026-05-03 22:29:50,5-nginx.yaml,PATCH CKV_K8S_9,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,172,148,5330,234
2026-05-03 22:29:57,5-nginx.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,171,124,4459,275
2026-05-03 22:30:06,5-nginx.yaml,PATCH CKV_SECRET_4,3,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,196,132,4760,257
2026-05-03 22:30:28,5-nginx.yaml,SEMANTIC quality,4,mistral:latest,NVIDIA GeForce RTX 4060 Ti,,591,722,13864,149
2026-05-03 22:30:37,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,299,160,5777,311
2026-05-03 22:30:45,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,307,130,4688,238
2026-05-03 22:30:54,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,479,151,5479,267
2026-05-03 22:31:01,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,493,116,4206,257
2026-05-03 22:31:10,5-nginx.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,497,139,5046,267
2026-05-03 22:31:17,5-nginx.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,NVIDIA GeForce RTX 4060 Ti,,484,99,3582,294
