timestamp,manifest_name,issue,test_run,language_model,gpu_name,cuda_version,driver_version,ollama_version,result,input_tokens,output_tokens,answer_latency_ms,load_latency_ms,patch
2026-05-04 13:22:15,2-frontend.yaml,PATCH CKV_K8S_13,3,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,161,2673,4513,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
2026-05-04 13:22:28,2-frontend.yaml,SEMANTIC quality,4,mistral:latest,RTX A6000,12.8,570.195.03,unknown,,348,572,4944,2984,
2026-05-04 13:22:40,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,381,138,2292,4434,replace spec.template.spec.containers[0].resources.requests.cpu = '250m'
2026-05-04 13:22:47,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,383,139,2305,394,replace spec.template.spec.containers[0].resources.requests.memory = '256Mi'
2026-05-04 13:22:49,2-frontend.yaml,ENV VAR EXTRACT,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,229,22,351,435,
2026-05-04 13:22:58,2-frontend.yaml,SEMANTIC PATCH hardcoded-secret,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,451,195,3252,422,"replace spec.template.spec.containers[0].env[1] = '{""valueFrom"": {""secretKeyRef"": {""name"": ""frontend-credentials"", ""key"": ""password-service-host""}}}'"
2026-05-04 13:23:05,2-frontend.yaml,SEMANTIC PATCH resource-sizing,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,365,145,2400,395,replace spec.template.metadata.labels.app = 'frontend-app'
2026-05-04 13:23:19,2-frontend.yaml,PATCH CKV_K8S_29,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,353,161,2670,4276,"add spec.template.spec.securityContext = '{""runAsNonRoot"": true, ""seccompProfile"": {""type"": ""RuntimeDefault""}}'"
2026-05-04 13:23:34,2-frontend.yaml,PATCH CKV_K8S_31,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,633,151,2533,4756,"add spec.template.spec.containers[0].securityContext.seccompProfile.type = '""docker/default""'"
2026-05-04 13:23:48,2-frontend.yaml,PATCH CKV_K8S_38,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,231,153,2537,4490,remove spec.template.spec.containers[0].automountServiceAccountToken = None
2026-05-04 13:24:01,2-frontend.yaml,PATCH CKV_K8S_11,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,144,2373,4312,add spec.template.spec.containers[0].resources.limits.cpu = '500m'
2026-05-04 13:24:13,2-frontend.yaml,PATCH CKV_K8S_21,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,483,99,1656,4888,add metadata.namespace = 'custom-frontend'
2026-05-04 13:24:25,2-frontend.yaml,PATCH CKV_K8S_14,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,173,119,1956,4592,replace spec.template.spec.containers[0].image = 'nginx:1.21.3'
2026-05-04 13:24:39,2-frontend.yaml,PATCH CKV_K8S_37,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,360,146,2420,4829,add spec.template.spec.containers[0].securityContext.allowPrivilegeEscalation = 'false'
2026-05-04 13:24:53,2-frontend.yaml,PATCH CKV_K8S_8,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,162,2679,4819,"add spec.template.spec.containers[0].livenessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":30,""periodSeconds"":10}'"
2026-05-04 13:25:08,2-frontend.yaml,PATCH CKV_K8S_43,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,167,150,2484,5313,add spec.template.spec.containers[0].image = 'nginx@sha256:<digest>'
2026-05-04 13:25:23,2-frontend.yaml,PATCH CKV_K8S_9,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,169,142,2368,4885,"add spec.template.spec.containers[0].readinessProbe = '{""httpGet"":{""path"":""/health"",""port"":80},""initialDelaySeconds"":5,""periodSeconds"":10}'"
2026-05-04 13:25:37,2-frontend.yaml,PATCH CKV_K8S_13,4,qwen2.5-coder:14b,RTX A6000,12.8,570.195.03,unknown,,168,161,2663,4448,"add spec.template.spec.containers[0].resources.limits.memory = '""512Mi""'"
